ID,num_orders
1424721,360.14746
1191920,360.14746
1052756,423.85233
1391034,300.16028
1408065,300.16028
1091688,34.47522
1166031,58.746838
1177255,58.67412
1045371,214.21664
1060513,214.21664
1436754,293.44073
1233478,115.248695
1192154,115.248695
1037962,548.54236
1373312,257.94754
1185011,467.74283
1007240,48.843742
1277562,96.78848
1072334,96.036705
1128376,46.14716
1297522,46.331352
1452541,261.31973
1359919,316.4681
1067207,316.4681
1233545,19.972342
1214743,135.19453
1228910,135.19453
1423994,135.19453
1313304,168.6754
1099679,104.10174
1426844,129.91942
1378564,94.61135
1076816,93.997215
1001350,91.695755
1463100,34.443455
1239878,87.816986
1415566,87.816986
1168331,265.6453
1184252,265.6453
1037012,265.6453
1458256,89.89596
1280912,89.89596
1082299,90.68088
1300140,149.17897
1397931,143.01501
1428482,143.22227
1229001,113.39268
1067710,95.025856
1181286,92.63971
1412408,295.85782
1407485,163.79916
1071259,173.16396
1131716,6.5491767
1214421,0.0
1114189,26.209698
1323156,169.2928
1000698,138.61021
1031474,151.8896
1247248,5.646239
1023342,7.6865106
1188121,0.7414849
1286899,141.27448
1349711,140.4945
1091327,141.27448
1176395,57.487442
1248828,60.744175
1040307,201.66953
1329740,267.34848
1265965,232.00056
1375031,530.8115
1336230,530.8115
1109216,541.6417
1223819,66.65348
1184220,106.6008
1351227,132.77888
1291104,580.9748
1499951,576.7836
1389163,595.48584
1457331,130.50256
1018331,130.50256
1222327,130.50256
1380095,544.05054
1186135,373.33655
1091750,466.28864
1474529,44.796288
1336163,44.796288
1463362,116.99539
1280003,117.74717
1119159,145.20648
1067474,44.759686
1317791,39.88762
1126189,64.094505
1374875,400.75467
1498800,357.29337
1377853,357.29337
1418509,24.212301
1384132,24.808235
1152757,109.69524
1290442,260.93887
1010856,282.6558
1054292,93.74299
1014398,93.74299
1262731,94.05581
1036243,157.6699
1004828,157.6699
1388536,157.6699
1350424,252.24129
1137631,226.85506
1381527,262.9987
1161738,110.21172
1308325,115.630974
1202718,116.385284
1478119,51.938282
1328690,119.09786
1346361,119.09786
1332266,250.78662
1356772,250.78662
1084390,269.88718
1419232,401.38437
1387470,396.0379
1478089,394.92896
1331292,80.52088
1430739,450.3082
1105500,445.2579
1249587,487.60687
1207278,99.4749
1067443,111.72793
1016566,95.99306
1378160,458.38382
1497309,292.8475
1370933,368.38583
1481206,87.486755
1369995,84.34468
1350874,87.486755
1112513,34.0582
1147478,19.63039
1293493,24.65654
1387939,359.08783
1191281,265.24014
1092227,332.8123
1178247,14.347396
1169864,21.57745
1174124,65.42525
1278123,169.2935
1075935,203.68288
1220930,101.57381
1219540,101.26099
1055380,101.26099
1036746,141.12057
1022232,141.12057
1010495,141.12057
1023709,118.251854
1462450,175.54077
1120855,139.10909
1418431,89.61144
1219029,82.982796
1482768,86.87665
1229842,35.163593
1206840,82.74
1235689,82.74
1410054,247.04372
1119297,247.04372
1283213,212.34737
1392031,918.9427
1193249,918.9427
1199568,532.49634
1407293,101.23954
1278568,143.53983
1408531,121.46451
1138267,510.7633
1139258,588.74915
1365049,665.17957
1359954,150.18813
1343500,150.18813
1033638,150.18813
1053043,531.6503
1106036,359.1655
1050509,453.88837
1163652,48.556995
1344265,48.556995
1296395,166.29741
1419087,135.55208
1341606,162.0078
1067990,71.17114
1327243,41.52397
1019442,51.36226
1320284,425.8823
1070518,338.45355
1380607,326.91162
1092204,29.664558
1397944,29.664558
1308439,38.989697
1386250,239.26506
1482059,286.8522
1228987,369.2396
1084363,107.731155
1289081,107.731155
1046120,159.46933
1359932,159.46933
1476808,159.46933
1375526,281.57272
1403567,281.57272
1411725,281.67224
1027074,135.21732
1319750,128.77019
1488452,128.77019
1183310,49.13919
1060365,127.49861
1203758,125.15247
1359579,233.06688
1250165,233.06688
1118053,271.94577
1425692,247.68254
1163765,247.42342
1024239,247.42342
1427043,54.36907
1394487,107.14384
1366235,96.424095
1230705,221.48012
1385760,234.66312
1155221,292.76752
1357947,131.12741
1155845,131.12741
1284871,132.3064
1285681,566.4358
1313628,274.71625
1003559,461.5023
1085143,60.542923
1279269,60.542923
1491362,60.542923
1296050,114.900246
1027560,117.17877
1109062,117.17877
1468070,67.06619
1301912,44.18403
1372452,59.30538
1216295,286.2518
1080428,391.68378
1275455,345.81696
1200217,152.74007
1162284,152.74007
1409553,152.74007
1392715,140.65533
1315760,187.2164
1097710,132.05064
1285179,108.12047
1273296,112.83782
1050702,112.83782
1094193,49.867653
1072878,65.3673
1252201,71.54777
1016160,323.65134
1345970,323.34634
1183200,323.65134
1243332,285.7036
1440017,286.06998
1155554,285.7036
1120774,38.38926
1395698,70.0475
1441706,72.714386
1288355,192.97021
1451370,206.15321
1010337,258.74185
1030428,69.34487
1343272,70.523865
1294240,71.1599
1244960,537.01666
1050471,248.18652
1271361,379.9679
1131135,68.24641
1330314,63.24063
1236942,67.16369
1484447,183.93756
1317781,183.93756
1471097,183.57462
1064015,56.407253
1435998,41.799335
1222345,60.228596
1495290,251.41832
1261324,251.41832
1149711,251.41832
1396438,27.275566
1379374,27.275566
1289334,33.750862
1332404,133.29129
1182176,133.29129
1405603,133.29129
1248698,146.74998
1011799,147.53455
1123469,119.030975
1023318,176.01532
1483716,163.62808
1162607,163.26514
1157714,42.5336
1406254,42.5336
1468021,62.215797
1357828,309.48376
1248120,294.96722
1480346,267.19064
1007010,226.42767
1329627,226.42767
1401957,227.5188
1296576,42.407974
1335313,70.89943
1416727,66.79578
1272292,210.84912
1441262,210.84912
1151463,261.8316
1337790,135.54352
1476136,134.36453
1443795,134.36453
1272200,363.54117
1442250,204.66919
1401517,335.17612
1006041,50.765625
1329309,50.765625
1406291,57.446632
1267181,57.04152
1319608,48.140755
1425375,44.479465
1288009,50.345
1226314,204.82011
1189123,253.85207
1394268,204.82011
1466259,24.828714
1090500,122.50018
1478055,122.50018
1129935,122.50018
1070032,158.83282
1136100,115.985466
1378063,115.33223
1399751,49.869118
1423195,48.44706
1121665,48.81001
1225337,40.863396
1407149,67.15498
1442808,50.340225
1074323,297.74698
1148769,295.55084
1313849,281.7257
1209585,878.1238
1278748,888.954
1093376,888.954
1007123,232.738
1473365,341.44162
1416330,341.44162
1115570,960.2902
1301735,960.2902
1406384,1028.6434
1117969,164.24118
1259030,165.75227
1167748,164.24118
1353953,1173.7753
1340614,777.48663
1430093,1022.7041
1226033,123.44087
1186038,123.44087
1324350,123.44087
1341057,329.20016
1218304,329.20016
1007165,356.86383
1023051,364.67682
1408479,121.73423
1363746,122.142334
1051229,704.1277
1246221,621.1409
1249794,674.9454
1415662,93.0629
1047566,93.0629
1175187,120.09164
1261268,619.34454
1211204,376.5603
1196393,515.12866
1324708,138.81133
1249911,138.81133
1444677,138.81133
1438339,221.02705
1006845,221.02705
1461548,221.02705
1057669,446.0644
1066575,449.63702
1359065,451.57098
1076099,338.93433
1008635,372.8893
1110869,372.0318
1311681,146.4486
1472243,304.58652
1079476,219.4807
1026935,373.74634
1367247,373.74634
1474729,456.99805
1406711,404.52753
1352093,403.41858
1464644,403.41858
1056398,61.767548
1058284,115.15642
1310702,115.69962
1275186,467.50165
1115062,458.26013
1369730,490.41745
1441255,153.71135
1009158,136.64157
1439087,153.71135
1101076,499.4933
1385485,322.67307
1381756,409.4953
1163817,74.38856
1034901,76.71577
1365266,76.71577
1491765,70.317696
1331278,46.709408
1387243,57.430103
1059770,416.2062
1411775,336.48972
1237309,385.8455
1279987,147.41475
1230317,69.04688
1471457,184.8337
1421988,82.31757
1242095,82.31757
1123773,82.630394
1486238,169.72203
1106874,169.72203
1043439,169.72203
1135306,200.04834
1213221,211.64842
1293359,264.08984
1488237,68.54465
1215569,72.37481
1364047,70.79938
1222795,48.333473
1064545,110.10063
1446086,76.51449
1093571,346.64774
1418371,346.64774
1182114,320.75598
1054723,431.7771
1182446,431.7771
1253839,431.7771
1139142,120.69203
1320721,494.5879
1134128,494.5879
1424653,542.2504
1254550,146.47623
1163284,175.35252
1314335,175.35252
1338319,507.16824
1116418,357.35403
1035513,429.4064
1461518,61.828613
1441342,61.828613
1480348,61.828613
1306511,95.39216
1465566,96.143936
1375422,95.39216
1011397,86.8192
1206239,69.87274
1086612,71.73381
1097994,444.5559
1147117,358.8052
1334266,358.8052
1365715,42.0171
1162136,267.7526
1428806,198.95065
1175819,203.4603
1254869,70.83486
1311140,70.52204
1324215,70.83486
1007982,181.58157
1230711,181.58157
1314655,181.58157
1435749,198.26295
1430121,252.76733
1455053,233.29636
1406102,89.30344
1290556,96.07764
1201315,94.03027
1130404,132.29718
1379722,128.01474
1146684,290.96933
1131405,290.96933
1216649,344.0974
1391689,779.2758
1055011,787.8881
1183543,788.9971
1451107,331.58252
1456388,425.4695
1178756,426.77646
1159595,839.203
1444143,840.97754
1371429,902.3144
1466318,230.62968
1330248,235.44646
1215795,232.60593
1335631,867.97235
1242295,552.39215
1242991,752.11725
1209194,96.807945
1148243,96.807945
1181156,96.807945
1316171,266.82132
1145620,266.82132
1385807,234.99997
1025160,224.2981
1448322,105.3847
1299696,105.7928
1431695,591.53723
1093507,505.78656
1068143,505.78656
1262949,78.29015
1111725,89.5093
1461971,644.0572
1364620,629.8898
1415079,619.56354
1341426,193.34346
1080375,193.34346
1158488,193.34346
1212302,215.86455
1087492,215.86455
1472309,215.86455
1238649,381.20135
1202195,311.06503
1482606,310.9655
1028580,281.25015
1051268,265.4594
1379128,233.63806
1013539,106.06726
1129761,252.63031
1411004,163.2924
1435247,312.35297
1380455,312.35297
1265343,463.00403
1135738,430.45557
1011038,410.6667
1137846,435.37646
1399251,99.317154
1440074,174.76054
1000734,169.50565
1414810,327.1235
1381179,327.1235
1350790,385.22797
1190444,161.35194
1486912,161.35194
1236391,161.35194
1178617,634.2337
1285948,314.5947
1262305,527.4287
1321124,78.94113
1477230,76.895935
1474968,81.57498
1358159,166.39525
1493346,166.39525
1316177,163.24763
1098457,148.26727
1325326,61.37744
1252764,66.69193
1130890,321.581
1445592,437.78732
1267495,400.95062
1382259,48.91501
1156755,48.91501
1491082,57.536533
1103558,186.29968
1338037,186.29968
1094930,186.29968
1386365,202.66606
1304381,242.82448
1351937,241.53438
1328548,160.03099
1371269,151.81764
1002309,154.96529
1471282,69.46829
1392767,131.60507
1019682,131.60507
1457769,310.21634
1300407,310.21634
1068011,310.21634
1127745,216.09724
1275300,216.09724
1031756,216.09724
1276549,51.589184
1056144,93.8969
1345960,90.43716
1026590,198.67365
1230216,198.67365
1493066,268.90598
1240971,129.5303
1076123,128.89427
1116856,575.3646
1106834,279.0706
1430745,449.61197
1142733,50.73203
1332561,66.53452
1065027,66.53452
1288625,66.70903
1100005,44.991608
1316879,46.754337
1448339,297.24713
1448283,376.2874
1230100,958.0806
1150331,25.085445
1233710,177.17029
1244549,177.17029
1011274,177.17029
1366995,146.19643
1155338,143.02184
1431889,67.12962
1411042,62.193554
1373635,45.39007
1365958,101.55321
1263468,97.27077
1147836,362.78577
1312260,362.78577
1108274,362.78577
1152196,463.71008
1174520,784.7169
1311644,344.61673
1282792,66.42104
1313863,64.9735
1116853,273.3016
1117345,273.3016
1142841,342.9251
1346851,123.26777
1202683,123.26777
1286305,123.26777
1207997,441.31018
1075761,261.7041
1442400,424.8333
1313185,97.89601
1313557,98.09999
1461090,97.89601
1262107,41.677143
1043719,33.488743
1172039,41.18312
1382652,267.3556
1020208,267.3556
1253644,267.3556
1339071,139.43266
1320094,139.43266
1117970,139.43266
1068151,141.41132
1458189,150.67534
1154829,134.66885
1441375,87.49642
1027883,94.51082
1358903,93.55506
1297394,56.974525
1065989,49.09114
1364660,272.90533
1277097,274.39288
1157917,244.02951
1482136,355.73203
1491979,350.81113
1491117,332.65982
1206646,76.95713
1208274,101.30437
1210738,91.91754
1328739,272.05322
1151568,272.05322
1179600,332.07394
1350474,141.38477
1249578,141.38477
1141830,140.20578
1066784,551.2781
1135133,255.47981
1045471,425.08267
1239437,60.43571
1412957,60.43571
1256148,59.352985
1150723,127.34318
1458025,127.34318
1208584,126.980225
1052913,67.96692
1342834,45.51121
1427122,45.919308
1307634,252.26782
1483134,272.12112
1008294,308.45447
1127039,32.1353
1205295,32.1353
1216979,150.42438
1213601,150.42438
1124300,150.42438
1400990,140.93207
1206721,184.27592
1154185,147.79285
1051019,125.291954
1035942,120.60772
1120418,115.508804
1000557,48.1242
1159957,90.538994
1281230,100.56646
1492825,300.7656
1364359,300.7656
1144162,287.9156
1134852,704.48596
1179517,698.2244
1000505,461.06332
1301184,64.80495
1206831,119.18224
1008616,515.97394
1429552,515.97394
1139647,534.5868
1300817,139.64322
1119648,134.82645
1255638,139.64322
1096780,511.7343
1148826,350.04788
1290989,511.7343
1442329,46.961803
1421415,46.961803
1394355,118.320724
1375025,113.53676
1103636,119.0725
1435514,76.94973
1344879,43.604683
1026319,44.01278
1432633,418.80795
1092417,333.05725
1040695,388.44727
1142017,29.27516
1123939,29.27516
1496055,34.594696
1361083,148.76718
1292002,257.6594
1476709,197.53557
1318219,108.02083
1121990,108.02083
1409644,108.02083
1442958,217.46066
1210181,184.32889
1246412,180.24066
1113679,205.96877
1178941,217.66841
1407215,217.66841
1137755,115.935196
1101359,156.7549
1389483,156.00311
1446950,41.732903
1331883,70.81176
1220066,126.281624
1430629,235.45935
1412405,235.45935
1445691,306.45618
1233603,456.81
1081183,456.81
1390416,456.81
1161610,76.88647
1029722,513.6549
1408190,513.6549
1358481,566.2745
1362659,126.28275
1374651,126.28275
1473048,146.83435
1159448,519.781
1095885,324.21796
1152927,429.78293
1263486,46.842003
1361892,46.842003
1180295,113.412575
1461189,113.412575
1352516,116.765854
1203135,72.93857
1412137,41.752758
1348312,55.27685
1117178,404.10376
1487661,355.35214
1052291,371.40955
1346673,27.208246
1482270,142.94221
1195731,187.71371
1170403,142.94221
1260429,221.7019
1380448,222.01472
1288681,221.7019
1121882,157.6493
1297507,157.6493
1249247,157.6493
1368716,279.35245
1093831,215.29617
1190515,225.32246
1412193,114.911545
1266638,112.754005
1281895,112.754005
1263331,44.111526
1496385,66.996864
1472881,109.09264
1174789,284.96384
1449484,284.96384
1434557,261.4173
1241213,395.5746
1099698,396.68353
1288833,395.5746
1279473,110.3821
1374095,454.60736
1195279,454.60736
1285467,450.21436
1200473,158.36401
1288556,140.0317
1135583,158.36401
1352318,534.73456
1141415,360.1755
1416778,446.65274
1251736,46.38254
1256829,46.38254
1497598,74.72843
1200754,75.48021
1155627,141.09634
1257467,49.292404
1010451,49.7005
1304851,447.29706
1144211,367.58057
1275541,416.9364
1333903,31.349703
1273355,33.517025
1077142,70.02849
1213834,92.06375
1394157,85.9185
1246247,86.23132
1262361,85.9185
1288241,184.81438
1008853,184.81438
1386984,184.81438
1039343,171.65839
1457066,133.72366
1417619,137.9401
1221942,169.6436
1492708,71.13925
1260284,70.24948
1005493,50.91582
1097238,110.816826
1389098,109.70702
1239205,265.99594
1142402,265.99594
1187987,338.98315
1277790,313.44656
1129722,313.44656
1292372,313.44656
1083272,42.601555
1210694,91.9422
1175781,221.2492
1370401,221.2492
1048369,284.7084
1199378,79.565
1443132,79.565
1437968,79.27354
1435862,678.5132
1301525,304.77325
1300490,591.2653
1155251,75.04865
1066976,75.04865
1493943,60.714317
1376854,177.87257
1331984,222.68794
1325754,177.87257
1317080,51.728817
1083560,46.62692
1231111,61.738934
1011124,318.1441
1321197,346.76306
1370181,346.76306
1449954,31.918558
1435671,140.81331
1081672,140.81331
1341179,140.81331
1037357,167.36725
1453346,204.8205
1129402,153.03917
1356694,166.80911
1095297,172.28177
1005508,172.28177
1040476,54.689133
1274638,111.756775
1130738,111.756775
1234863,273.21997
1004425,273.21997
1248791,273.21997
1416624,544.4481
1168965,554.16943
1080688,981.54956
1237764,157.21445
1085489,157.21445
1310818,596.8961
1469088,592.70496
1330889,668.1063
1451006,182.01785
1199888,182.01785
1456099,182.01785
1238994,549.7124
1233434,390.9954
1418277,471.9505
1437367,72.95532
1266827,72.95532
1059366,72.95532
1005997,155.05307
1072243,155.05307
1487987,155.05307
1179844,67.47893
1478638,80.39714
1126519,463.19055
1097376,626.29144
1322240,432.82983
1353828,54.062878
1095697,54.062878
1195929,57.325512
1075296,206.57857
1126645,289.39966
1387808,246.2704
1299335,127.52163
1190579,127.52163
1238279,127.83445
1281060,191.3451
1255725,191.3451
1086034,191.3451
1222068,301.7388
1445345,312.39667
1346505,276.35263
1321003,149.73853
1484787,153.69118
1120747,187.28134
1107889,73.537506
1063781,147.97925
1069635,147.97925
1362909,274.03848
1160528,274.03848
1071583,341.64337
1081273,326.81577
1301120,326.81577
1252819,326.81577
1450030,48.609753
1357284,86.542435
1046795,88.34889
1135179,258.55963
1292184,248.05368
1236684,359.338
1312208,129.51338
1221279,129.51338
1215254,129.51338
1160460,425.78442
1433007,252.92613
1473093,342.063
1136868,61.68953
1353423,122.74882
1231192,130.29706
1025759,122.385864
1331967,64.85346
1152714,42.41354
1347861,43.289013
1434386,252.16348
1496234,252.16348
1192419,252.16348
1489440,29.955183
1432777,29.955183
1444293,33.41138
1238059,147.99417
1037656,147.99417
1225810,147.99417
1181074,140.43317
1137669,155.78033
1020431,160.51375
1423125,127.31823
1297694,116.01336
1276959,116.01336
1374169,44.40332
1202772,97.889496
1036821,100.235634
1249229,297.2707
1468668,283.8089
1080511,268.7921
1453211,316.52075
1216199,306.79947
1298007,0.0
1286555,0.0
1405233,364.29773
1156240,359.24744
1247979,497.846
1323764,77.998146
1323389,106.874466
1337295,106.874466
1078113,402.18942
1354222,284.22202
1005910,417.84888
1204525,28.0458
1136587,28.0458
1183839,29.97845
1097913,12.258886
1289506,15.755152
1467938,350.79547
1102366,281.0596
1104329,324.51993
1253823,298.34866
1335558,167.73714
